"ID","NAME","TYPE","DIRECTORY_ID","DESCRIPTION","WSDL_URL","FLAG","CREATE_BY","CREATE_TIME","UPDATE_BY","UPDATE_TIME","DEL_FLAG","RESERVED_FIELD1","RESERVED_FIELD2","RESERVED_FIELD3","RESERVED_FIELD4","RESERVED_FIELD5","RESERVED_FIELD6","RESERVED_FIELD7","RESERVED_FIELD8","RESERVED_FIELD9","RESERVED_FIELD10","RESERVED_FIELD11","RESERVED_FIELD12","RESERVED_FIELD13","RESERVED_FIELD14","RESERVED_FIELD15","RESERVED_FIELD16","RESERVED_FIELD17","RESERVED_FIELD18","RESERVED_FIELD19","RESERVED_FIELD20"
"fcf9c56893044c3b9cd3bc478b4a90723eb18ad19b3c4efc9cdca908cba34646","仓库资源","ds","17c303bef0d84828880357a3d71385d72551bc89f3d54e6198acb241bf09170b","仓库资源","http://localhost:8988/#/index/content/dgap/resource/resourceMa","N","admin",22-2月 -17,"admin",22-2月 -17,"Y","","","","","","","","","","","","","","","","","","","",""
"16990c59a3ed47c3bcd556bad4be270c040ab091474046708393c645635c1acf","无气味","ds","c82d00f124164cbcba62e014a394c63ee117117b98c44747bbbd0ce220833959","其味无穷二","http://localhost:8988/#/index/content/dgap/resource/resourceMa","A","admin",22-2月 -17,"admin",22-2月 -17,"Y","","","","","","","","","","","","","","","","","","","",""
"453cc4548f2a4fb7bc6b72e8921aed5f748ddc7f93f24c7baf7bda6c572d1105","测试一下","di","e42b48f1290749c9af2afa89f52a104b0c3934073b194ab1b318cc5f97e11c12","而我却二无群","http://localhost:8988/#/index/content/dgap/resource/resourceMa","A","admin",23-2月 -17,"admin",24-2月 -17,"Y","","","","","","","","","","","","","","","","","","","",""
"968bee268b7f483c8167cb3d34c072544a3a6e2ddc9349b98abef11653fd6dd7","生产事务1","ws","d81d7493874b4eb18ccbb4eab542006a2112ce9ce5c643eba56d48f74a4db15e","了解生产过程信息","http://localhost:8988/#/index/content/dgap/resource/resourceMa","A","admin",08-2月 -17,"admin",14-2月 -17,"Y","","","","","","","","","","","","","","","","","","","",""
"afd8198cc2544e68aadd36bd690ef1ba66d6947d74174991a39558c17d758c29","sdfasd","di","17c303bef0d84828880357a3d71385d72551bc89f3d54e6198acb241bf09170b","asdfasdfad","adsfad","A","admin",22-2月 -17,"admin",22-2月 -17,"Y","","","","","","","","","","","","","","","","","","","",""
"cb5f2b8578634e9caf13057789a44ef91db35018e0414699bfe9906497203eb2","asdf","di","92e8c97fde264b9c800cf44bebf38dea2313db64bf7c4e4a9a0de42635217358","asdfasdf","sadfa","A","admin",22-2月 -17,"admin",22-2月 -17,"Y","","","","","","","","","","","","","","","","","","","",""
"ad0bedb2aa224695b6793e110361a346a61c9ed96c6e4fe1a6668714e0b06469","第三方","di","92e8c97fde264b9c800cf44bebf38dea2313db64bf7c4e4a9a0de42635217358","阿斯蒂芬","撒地方","A","admin",22-2月 -17,"admin",22-2月 -17,"Y","","","","","","","","","","","","","","","","","","","",""
"6492e6edd3ed43adbf3a2a6a710d83332530d701f2f7406ab6148d857d40490f","asdfasd","di","17c303bef0d84828880357a3d71385d72551bc89f3d54e6198acb241bf09170b","asdfasdf","adfadsf","A","admin",22-2月 -17,"admin",22-2月 -17,"Y","","","","","","","","","","","","","","","","","","","",""
"a2d8228c1c8f432ca5d0b82158b2156513e35f6e775148d0be12e7d4cd938d73","星期三","di","17c303bef0d84828880357a3d71385d72551bc89f3d54e6198acb241bf09170b","星期三","http://localhost:8988/#/index/content/dgap/resource/resourceMa","A","admin",12-4月 -17,"admin",12-5月 -17,"N","","","","","","","","","","","","","","","","","","","",""
"23ea528fe9ae422c9581d8f184cf10793303fa010e6a4218a241ebffb45bbfb8","aaaaaa","di","32c1de6e8a234fa682ea2f4222594f2ab8a7baf52b65404c999ec7d3c8f61006","资源描述资源描述描述资源描述资源描述描述资源描述资源描述描述资源描述资源描述描述资源描述资源描述描述资源描述资源描述描述资源描述资源描述描述资源描述资源描述描述资源描述资源描述描述资源描述资源描述描述资源描述资源描述描述资源描述资源描述描述资源描述资源描述描述资源描述资源描述描述资源描述资源描述描述资源描述资源描述描述资源描述资源描述描述资源描述资源描述描述资源描述资源描述描述资源描述资源描述描述资源描述资源描述描述资源描述资源描述描述资源描述资源描述描述资源描述资源描述描述资源描述资源描述描述资源描述资源描述描述资源描述资源描述描述资源描述资源描述描述资源描述资源描述描述资源描述资源描述aa","aaaa","N","admin",03-5月 -17,"admin",03-5月 -17,"Y","","","","","","","","","","","","","","","","","","","",""
"674f162fdc1b460288e301d954137204052e81960e0549c09040881b8b0d8e18","hetest","di","d7091e0f5819458da00b4e4ef859f85f1faa5ebdbf1a400a8641cba7e5316805","资源描述","http://hetest","A","admin",03-5月 -17,"admin",12-5月 -17,"N","","","","","","","","","","","","","","","","","","","",""
"df5dbc582c784cdd94d56805b3bae7e864f7a2ecca7f42488acbc5d67b21e454","获取所有资源目录","di","dd667fa0364f414f972967d7c40827b0b4028ca9202442b8aba6e21d0b191442","测试下新增资源","http://172.16.7.228:8988/sofn-dgap-web/resourceDirectory/list","N","admin",12-5月 -17,"admin",26-5月 -17,"Y","","","","","","","","","","","","","","","","","","","",""
"68fde9edf16947e1bac88596565fede1d6a406c3bacd429c80caef7b41918ba5","test","di","d7091e0f5819458da00b4e4ef859f85f1faa5ebdbf1a400a8641cba7e5316805","dsafdsa","http://ssss","A","admin",28-6月 -17,"admin",28-6月 -17,"N","","","","","","","","","","","","","","","","","","","",""
"748a9621eddd4f8caa9b3baf7b6738f52d42b52459f045fb891905f0c5166e87","aa","ds","92e8c97fde264b9c800cf44bebf38dea2313db64bf7c4e4a9a0de42635217358","aa","aa","A","admin",13-2月 -17,"admin",13-2月 -17,"Y","","","","","","","","","","","","","","","","","","","",""
"2679be2d8fff4507af8126fe43946af03abb51a425784827858f9980f224ef62","onlyage","ds","17c303bef0d84828880357a3d71385d72551bc89f3d54e6198acb241bf09170b","只有年龄","http://localhost:8080/ws/dataExport?wsdl","A","05b92005112d4882bfc6c69cfb293cbc5f2842002aa24b109afa70a974e5944e",13-2月 -17,"admin",14-2月 -17,"Y","","","","","","","","","","","","","","","","","","","",""
"4cf942371a074b70ad6d75e20e8b6a2933891ce4c3e14667a1d2e975f7be644e","只有名字","ds","17c303bef0d84828880357a3d71385d72551bc89f3d54e6198acb241bf09170b","只有名字","http://localhost:8080/ws/dataExport?wsdl","N","05b92005112d4882bfc6c69cfb293cbc5f2842002aa24b109afa70a974e5944e",14-2月 -17,"admin",14-2月 -17,"Y","","","","","","","","","","","","","","","","","","","",""
"9e01966da03a4bdf8a9568e0c6471e87bac15eb9a1d64892bd05682708caa979","123456789012345678901234567890","ws","92e8c97fde264b9c800cf44bebf38dea2313db64bf7c4e4a9a0de42635217358","asdfasdf","sdf","N","admin",22-2月 -17,"admin",22-2月 -17,"Y","","","","","","","","","","","","","","","","","","","",""
"fac4c72708ba44ff9441ecde4a238fbb894177a404c04d6c895d8cd8a3918d2b","asdf","ws","17c303bef0d84828880357a3d71385d72551bc89f3d54e6198acb241bf09170b","asdfasdf","asdf","A","admin",22-2月 -17,"admin",22-2月 -17,"Y","","","","","","","","","","","","","","","","","","","",""
"41bda629c0cc49c1bdad6c7b26b5ef163c31447cb0b34ecf81f42b3852481c7b","faa","di","17c303bef0d84828880357a3d71385d72551bc89f3d54e6198acb241bf09170b","asdfasdf","asdf","A","admin",22-2月 -17,"admin",22-2月 -17,"Y","","","","","","","","","","","","","","","","","","","",""
"f56db4d394b043fb900634fe19f3ec591512e18139ea42f4948509c959b75444","asdf","ds","17c303bef0d84828880357a3d71385d72551bc89f3d54e6198acb241bf09170b","sadfasdf","asdfasd","A","admin",22-2月 -17,"admin",22-2月 -17,"Y","","","","","","","","","","","","","","","","","","","",""
"44d8762f622d4bf18168f67932573cfd984df68b03964a4f82b575e3fde326fc","AAA","di","17c303bef0d84828880357a3d71385d72551bc89f3d54e6198acb241bf09170b","asdfasdf","asdfas","A","admin",22-2月 -17,"admin",22-2月 -17,"Y","","","","","","","","","","","","","","","","","","","",""
"6b3ba2303dc84b5cb3412e38ea0d6f90e10a455ffbda4480b66ffb2ed6be44b7","sdf","ws","17c303bef0d84828880357a3d71385d72551bc89f3d54e6198acb241bf09170b","asdfads","sadf","A","admin",22-2月 -17,"admin",22-2月 -17,"Y","","","","","","","","","","","","","","","","","","","",""
